customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C05870,0,0,0.0162,Low,0.00716,0.00757,-0.00041,LOW RESPONSE
C05871,1,0,0.00945,Low,0.01069,0.00771,0.00297,LOW RESPONSE
C05872,1,0,0.00233,Low,0.01082,0.0106,0.00022,LOW RESPONSE
C05873,0,0,0.03565,Low,0.0141,0.01121,0.00289,PERSUADABLE
C05874,1,0,0.11299,Low,0.00578,0.0552,-0.04942,NEGATIVE RESPONSE
C05875,0,0,0.00783,Low,0.00871,0.01479,-0.00608,NEGATIVE RESPONSE
C05876,1,1,0.98404,Critical,0.02958,0.3639,-0.33432,NEGATIVE RESPONSE
C05877,0,0,0.0052,Low,0.0367,0.04053,-0.00382,NEGATIVE RESPONSE
C05878,0,0,0.00429,Low,0.04408,0.02018,0.0239,HIGHLY PERSUADABLE
C05879,0,0,0.03609,Low,0.02217,0.02279,-0.00061,LOW RESPONSE
C05880,0,0,0.0235,Low,0.014,0.01217,0.00184,LOW RESPONSE
C05881,0,0,0.0083,Low,0.00685,0.0129,-0.00605,NEGATIVE RESPONSE
C05882,0,0,0.29098,Low,0.00478,0.14748,-0.14269,NEGATIVE RESPONSE
C05883,0,0,0.00342,Low,0.00974,0.00948,0.00026,LOW RESPONSE
C05884,1,0,0.0035,Low,0.00915,0.01206,-0.00291,NEGATIVE RESPONSE
C05885,0,0,0.003,Low,0.00879,0.01309,-0.0043,NEGATIVE RESPONSE
C05886,1,0,0.02516,Low,0.02613,0.05333,-0.0272,NEGATIVE RESPONSE
C05887,0,0,0.01698,Low,0.00664,0.01212,-0.00548,NEGATIVE RESPONSE
C05888,1,0,0.01236,Low,0.00784,0.01133,-0.00349,NEGATIVE RESPONSE
C05889,1,0,0.01076,Low,0.00814,0.0091,-0.00096,LOW RESPONSE
C05890,0,0,0.00349,Low,0.01016,0.0051,0.00506,LOW RESPONSE
C05891,0,0,0.01293,Low,0.00784,0.0082,-0.00037,LOW RESPONSE
C05892,1,0,0.01456,Low,0.00938,0.02045,-0.01107,NEGATIVE RESPONSE
C05893,0,0,0.00669,Low,0.00948,0.00791,0.00158,LOW RESPONSE
C05894,0,0,0.02987,Low,0.01962,0.00793,0.0117,LOW RESPONSE
C05895,1,0,0.01278,Low,0.00472,0.00797,-0.00326,NEGATIVE RESPONSE
C05896,0,0,0.00718,Low,0.00718,0.00817,-0.00099,LOW RESPONSE
C05897,1,0,0.43982,Medium,0.01048,0.13762,-0.12714,NEGATIVE RESPONSE
C05898,1,0,0.46795,Medium,0.01708,0.12237,-0.10529,NEGATIVE RESPONSE
C05899,0,0,0.00271,Low,0.00916,0.00729,0.00187,LOW RESPONSE
C05900,0,0,0.01002,Low,0.01558,0.0101,0.00547,LOW RESPONSE
C05901,0,0,0.0045,Low,0.00577,0.00994,-0.00417,NEGATIVE RESPONSE
C05902,0,0,0.17568,Low,0.00999,0.10386,-0.09387,NEGATIVE RESPONSE
C05903,0,0,0.02227,Low,0.01304,0.01068,0.00236,LOW RESPONSE
C05904,0,0,0.01286,Low,0.00642,0.00883,-0.00241,NEGATIVE RESPONSE
C05905,0,0,0.008,Low,0.0076,0.00965,-0.00206,NEGATIVE RESPONSE
C05906,0,0,0.01359,Low,0.00935,0.01015,-0.0008,LOW RESPONSE
C05907,1,0,0.0596,Low,0.00718,0.06336,-0.05618,NEGATIVE RESPONSE
C05908,1,0,0.00746,Low,0.02105,0.01294,0.00811,LOW RESPONSE
C05909,0,0,0.05006,Low,0.00846,0.06807,-0.05962,NEGATIVE RESPONSE
C05910,1,0,0.02036,Low,0.01644,0.08035,-0.06391,NEGATIVE RESPONSE
C05911,0,0,0.09344,Low,0.00881,0.09062,-0.08181,NEGATIVE RESPONSE
C05912,0,0,0.11323,Low,0.0109,0.07741,-0.06651,NEGATIVE RESPONSE
C05913,0,0,0.16474,Low,0.01918,0.13737,-0.1182,NEGATIVE RESPONSE
C05914,1,0,0.00429,Low,0.01559,0.00974,0.00585,LOW RESPONSE
C05915,0,1,0.97875,Critical,0.03979,0.08079,-0.041,NEGATIVE RESPONSE
C05916,1,0,0.01007,Low,0.00645,0.00766,-0.00121,NEGATIVE RESPONSE
C05917,0,0,0.02016,Low,0.00698,0.1021,-0.09512,NEGATIVE RESPONSE
C05918,1,0,0.01569,Low,0.01218,0.01402,-0.00185,NEGATIVE RESPONSE
C05919,1,0,0.00371,Low,0.01586,0.00658,0.00928,LOW RESPONSE
C05920,0,1,0.96861,Critical,0.02364,0.17671,-0.15307,NEGATIVE RESPONSE
C05921,0,0,0.07873,Low,0.02906,0.18813,-0.15906,NEGATIVE RESPONSE
C05922,1,0,0.19834,Low,0.01643,0.08624,-0.06981,NEGATIVE RESPONSE
C05923,0,0,0.09147,Low,0.01927,0.11723,-0.09797,NEGATIVE RESPONSE
C05924,0,0,0.00773,Low,0.00706,0.01505,-0.00799,NEGATIVE RESPONSE
C05925,0,0,0.06637,Low,0.0068,0.0716,-0.06481,NEGATIVE RESPONSE
C05926,0,0,0.35205,Medium,0.01077,0.12841,-0.11764,NEGATIVE RESPONSE
C05927,0,0,0.00772,Low,0.00775,0.0109,-0.00315,NEGATIVE RESPONSE
C05928,1,0,0.03396,Low,0.01778,0.01369,0.00409,LOW RESPONSE
C05929,0,0,0.06943,Low,0.00749,0.07792,-0.07042,NEGATIVE RESPONSE
C05930,0,0,0.12401,Low,0.00996,0.0663,-0.05634,NEGATIVE RESPONSE
C05931,1,0,0.0331,Low,0.01757,0.01586,0.00171,LOW RESPONSE
C05932,0,1,0.97027,Critical,0.01877,0.16017,-0.14141,NEGATIVE RESPONSE
C05933,0,0,0.02903,Low,0.00819,0.02368,-0.01549,NEGATIVE RESPONSE
C05934,0,0,0.05786,Low,0.00966,0.02033,-0.01067,NEGATIVE RESPONSE
C05935,1,0,0.01511,Low,0.05059,0.03848,0.01211,HIGHLY PERSUADABLE
C05936,0,0,0.2973,Low,0.01508,0.1396,-0.12451,NEGATIVE RESPONSE
C05937,1,0,0.3593,Medium,0.00802,0.19279,-0.18477,NEGATIVE RESPONSE
C05938,1,0,0.00424,Low,0.02824,0.02802,0.00022,LOW RESPONSE
C05939,1,1,0.97492,Critical,0.01661,0.25757,-0.24096,NEGATIVE RESPONSE
C05940,1,0,0.01978,Low,0.01221,0.01067,0.00153,LOW RESPONSE
C05941,1,0,0.18755,Low,0.02169,0.09471,-0.07303,NEGATIVE RESPONSE
C05942,1,0,0.18458,Low,0.01011,0.14283,-0.13272,NEGATIVE RESPONSE
C05943,1,0,0.0149,Low,0.03117,0.01463,0.01654,LOW RESPONSE
C05944,1,0,0.01869,Low,0.00527,0.00937,-0.0041,NEGATIVE RESPONSE
C05945,1,0,0.01178,Low,0.00441,0.00962,-0.00521,NEGATIVE RESPONSE
C05946,1,0,0.02783,Low,0.00406,0.01702,-0.01295,NEGATIVE RESPONSE
C05947,1,0,0.0028,Low,0.00496,0.0094,-0.00443,NEGATIVE RESPONSE
C05948,1,0,0.05187,Low,0.00531,0.03243,-0.02712,NEGATIVE RESPONSE
C05949,0,0,0.03611,Low,0.00815,0.0332,-0.02505,NEGATIVE RESPONSE
C05950,1,1,0.95076,Critical,0.00616,0.15912,-0.15296,NEGATIVE RESPONSE
C05951,1,0,0.02725,Low,0.0049,0.05415,-0.04926,NEGATIVE RESPONSE
C05952,1,0,0.00184,Low,0.04033,0.02874,0.0116,HIGHLY PERSUADABLE
C05953,1,0,0.05437,Low,0.00954,0.0467,-0.03716,NEGATIVE RESPONSE
C05954,0,0,0.00336,Low,0.00739,0.00745,-6e-05,LOW RESPONSE
C05955,1,0,0.00325,Low,0.0077,0.00718,0.00052,LOW RESPONSE
C05956,1,0,0.00375,Low,0.01031,0.00638,0.00393,LOW RESPONSE
C05957,1,0,0.01315,Low,0.01545,0.02376,-0.00831,NEGATIVE RESPONSE
C05958,1,0,0.02778,Low,0.00754,0.01904,-0.01151,NEGATIVE RESPONSE
C05959,1,0,0.04927,Low,0.00637,0.03542,-0.02904,NEGATIVE RESPONSE
C05960,1,0,0.00956,Low,0.00477,0.02226,-0.01749,NEGATIVE RESPONSE
C05961,1,0,0.03471,Low,0.00633,0.02333,-0.01699,NEGATIVE RESPONSE
C05962,1,0,0.0198,Low,0.00799,0.02398,-0.01599,NEGATIVE RESPONSE
C05963,1,0,0.04351,Low,0.01839,0.06172,-0.04333,NEGATIVE RESPONSE
C05964,1,0,0.01878,Low,0.00508,0.02864,-0.02356,NEGATIVE RESPONSE
C05965,1,0,0.013,Low,0.00521,0.00863,-0.00342,NEGATIVE RESPONSE
C05966,1,0,0.19828,Low,0.00598,0.05612,-0.05014,NEGATIVE RESPONSE
C05967,1,0,0.09477,Low,0.00857,0.02969,-0.02112,NEGATIVE RESPONSE
C05968,1,0,0.0154,Low,0.00641,0.02864,-0.02223,NEGATIVE RESPONSE
C05969,1,0,0.04177,Low,0.01169,0.03444,-0.02276,NEGATIVE RESPONSE
C05970,0,0,0.11028,Low,0.00601,0.07072,-0.06471,NEGATIVE RESPONSE
C05971,1,0,0.01616,Low,0.0052,0.02432,-0.01912,NEGATIVE RESPONSE
C05972,1,0,0.08536,Low,0.00723,0.03374,-0.02651,NEGATIVE RESPONSE
C05973,0,0,0.01402,Low,0.00548,0.0219,-0.01642,NEGATIVE RESPONSE
C05974,1,0,0.05551,Low,0.0107,0.06151,-0.05081,NEGATIVE RESPONSE
C05975,1,0,0.34146,Medium,0.00969,0.0507,-0.04101,NEGATIVE RESPONSE
C05976,1,0,0.01063,Low,0.0124,0.00632,0.00608,LOW RESPONSE
C05977,1,1,0.93591,Critical,0.00912,0.0779,-0.06878,NEGATIVE RESPONSE
C05978,1,0,0.04828,Low,0.00448,0.04219,-0.0377,NEGATIVE RESPONSE
C05979,1,0,0.07132,Low,0.00728,0.04355,-0.03627,NEGATIVE RESPONSE
C05980,1,0,0.07567,Low,0.00819,0.04743,-0.03924,NEGATIVE RESPONSE
C05981,1,0,0.01792,Low,0.00626,0.0203,-0.01403,NEGATIVE RESPONSE
C05982,0,0,0.05105,Low,0.00891,0.03101,-0.0221,NEGATIVE RESPONSE
C05983,1,0,0.00709,Low,0.00409,0.01499,-0.0109,NEGATIVE RESPONSE
C05984,1,0,0.06028,Low,0.00711,0.02627,-0.01917,NEGATIVE RESPONSE
C05985,1,0,0.04768,Low,0.00725,0.02545,-0.01821,NEGATIVE RESPONSE
C05986,1,0,0.04471,Low,0.02179,0.05207,-0.03028,NEGATIVE RESPONSE
C05987,1,0,0.01129,Low,0.0119,0.0101,0.00179,LOW RESPONSE
C05988,1,0,0.00284,Low,0.00539,0.00958,-0.00419,NEGATIVE RESPONSE
C05989,1,0,0.00102,Low,0.00499,0.00483,0.00016,LOW RESPONSE
C05990,1,0,0.01831,Low,0.00526,0.02058,-0.01532,NEGATIVE RESPONSE
C05991,1,0,0.11388,Low,0.00555,0.02611,-0.02056,NEGATIVE RESPONSE
C05992,0,0,0.0142,Low,0.00434,0.02261,-0.01827,NEGATIVE RESPONSE
C05993,1,0,0.01068,Low,0.0076,0.03183,-0.02423,NEGATIVE RESPONSE
C05994,1,0,0.00896,Low,0.00545,0.04111,-0.03566,NEGATIVE RESPONSE
C05995,0,0,0.02183,Low,0.00472,0.03005,-0.02534,NEGATIVE RESPONSE
C05996,1,0,0.04657,Low,0.00651,0.02601,-0.01949,NEGATIVE RESPONSE
C05997,1,0,0.06145,Low,0.00553,0.04164,-0.03611,NEGATIVE RESPONSE
C05998,1,0,0.04336,Low,0.01036,0.06403,-0.05367,NEGATIVE RESPONSE
C05999,1,0,0.06566,Low,0.00789,0.0361,-0.02821,NEGATIVE RESPONSE
C06000,1,0,0.00966,Low,0.00618,0.01993,-0.01375,NEGATIVE RESPONSE
C06001,1,0,0.00728,Low,0.00451,0.0249,-0.02039,NEGATIVE RESPONSE
C06002,1,0,0.07161,Low,0.00646,0.0384,-0.03194,NEGATIVE RESPONSE
C06003,1,0,0.04412,Low,0.00448,0.02031,-0.01583,NEGATIVE RESPONSE
C06004,1,0,0.01559,Low,0.00502,0.01767,-0.01265,NEGATIVE RESPONSE
C06005,1,0,0.00768,Low,0.00987,0.0296,-0.01972,NEGATIVE RESPONSE
C06006,1,0,0.01765,Low,0.02574,0.09187,-0.06613,NEGATIVE RESPONSE
C06007,1,0,0.12937,Low,0.00699,0.028,-0.02101,NEGATIVE RESPONSE
C06008,1,0,0.01739,Low,0.00525,0.01144,-0.00619,NEGATIVE RESPONSE
C06009,1,0,0.01157,Low,0.00831,0.0223,-0.01399,NEGATIVE RESPONSE
C06010,0,1,0.92623,Critical,0.08743,0.01432,0.07311,HIGHLY PERSUADABLE
C06011,1,0,0.0738,Low,0.01055,0.04651,-0.03595,NEGATIVE RESPONSE
C06012,0,0,0.06034,Low,0.00984,0.05472,-0.04487,NEGATIVE RESPONSE
C06013,1,0,0.01969,Low,0.00568,0.01801,-0.01233,NEGATIVE RESPONSE
C06014,1,0,0.00105,Low,0.00416,0.00534,-0.00118,NEGATIVE RESPONSE
C06015,1,0,0.07756,Low,0.00567,0.0398,-0.03413,NEGATIVE RESPONSE
C06016,1,0,0.08725,Low,0.00806,0.04272,-0.03466,NEGATIVE RESPONSE
C06017,1,0,0.03714,Low,0.00719,0.05557,-0.04837,NEGATIVE RESPONSE
C06018,1,0,0.00528,Low,0.01876,0.00761,0.01115,LOW RESPONSE
C06019,1,0,0.00198,Low,0.00662,0.00601,0.00061,LOW RESPONSE
C06020,1,0,0.12226,Low,0.00617,0.02939,-0.02321,NEGATIVE RESPONSE
C06021,1,0,0.00125,Low,0.00672,0.01205,-0.00533,NEGATIVE RESPONSE
C06022,1,0,0.05376,Low,0.00655,0.03668,-0.03012,NEGATIVE RESPONSE
C06023,1,0,0.03166,Low,0.00758,0.04921,-0.04163,NEGATIVE RESPONSE
C06024,0,0,0.06264,Low,0.00511,0.03972,-0.03462,NEGATIVE RESPONSE
C06025,1,0,0.09528,Low,0.00671,0.03681,-0.0301,NEGATIVE RESPONSE
C06026,1,0,0.03794,Low,0.01614,0.03695,-0.02081,NEGATIVE RESPONSE
C06027,0,0,0.06381,Low,0.00569,0.05986,-0.05417,NEGATIVE RESPONSE
C06028,1,0,0.04009,Low,0.00694,0.05697,-0.05003,NEGATIVE RESPONSE
C06029,0,0,0.0254,Low,0.00571,0.02057,-0.01486,NEGATIVE RESPONSE
C06030,1,0,0.10094,Low,0.00888,0.0466,-0.03772,NEGATIVE RESPONSE
C06031,1,0,0.00379,Low,0.0068,0.00666,0.00014,LOW RESPONSE
C06032,1,0,0.02463,Low,0.00511,0.02103,-0.01591,NEGATIVE RESPONSE
C06033,1,0,0.02096,Low,0.00464,0.04505,-0.0404,NEGATIVE RESPONSE
C06034,1,0,0.04861,Low,0.00747,0.03779,-0.03031,NEGATIVE RESPONSE
C06035,1,0,0.04126,Low,0.00645,0.02883,-0.02239,NEGATIVE RESPONSE
C06036,1,0,0.06762,Low,0.00543,0.01998,-0.01455,NEGATIVE RESPONSE
C06037,1,0,0.04039,Low,0.00895,0.03214,-0.02318,NEGATIVE RESPONSE
C06038,1,0,0.0163,Low,0.00635,0.0253,-0.01895,NEGATIVE RESPONSE
C06039,1,0,0.13408,Low,0.00566,0.03277,-0.02711,NEGATIVE RESPONSE
C06040,1,0,0.08761,Low,0.00399,0.03001,-0.02602,NEGATIVE RESPONSE
C06041,1,0,0.06073,Low,0.01132,0.02622,-0.01489,NEGATIVE RESPONSE
C06042,1,0,0.00711,Low,0.01397,0.01211,0.00186,LOW RESPONSE
C06043,1,0,0.02155,Low,0.00713,0.02469,-0.01756,NEGATIVE RESPONSE
C06044,1,0,0.04273,Low,0.01781,0.03583,-0.01802,NEGATIVE RESPONSE
C06045,1,0,0.01225,Low,0.00575,0.03266,-0.02691,NEGATIVE RESPONSE
C06046,1,0,0.10239,Low,0.00762,0.03954,-0.03192,NEGATIVE RESPONSE
C06047,1,0,0.01297,Low,0.00895,0.0173,-0.00835,NEGATIVE RESPONSE
C06048,1,0,0.04373,Low,0.0141,0.0389,-0.0248,NEGATIVE RESPONSE
C06049,1,0,0.00726,Low,0.0054,0.03069,-0.02529,NEGATIVE RESPONSE
C06050,0,0,0.01094,Low,0.0127,0.01566,-0.00297,NEGATIVE RESPONSE
C06051,0,0,0.01134,Low,0.00504,0.02788,-0.02284,NEGATIVE RESPONSE
C06052,1,0,0.03408,Low,0.00622,0.02749,-0.02127,NEGATIVE RESPONSE
C06053,1,0,0.08197,Low,0.00468,0.0221,-0.01742,NEGATIVE RESPONSE
C06054,1,0,0.09085,Low,0.00927,0.03268,-0.02341,NEGATIVE RESPONSE
C06055,1,1,0.91626,Critical,0.00622,0.12743,-0.12121,NEGATIVE RESPONSE
C06056,1,0,0.09089,Low,0.01008,0.03847,-0.02839,NEGATIVE RESPONSE
C06057,1,0,0.06088,Low,0.00861,0.0359,-0.02729,NEGATIVE RESPONSE
C06058,1,0,0.03448,Low,0.00436,0.02312,-0.01876,NEGATIVE RESPONSE
C06059,1,0,0.01243,Low,0.00533,0.02528,-0.01995,NEGATIVE RESPONSE
C06060,1,0,0.23016,Low,0.00719,0.05017,-0.04298,NEGATIVE RESPONSE
C06061,1,0,0.00808,Low,0.00852,0.00859,-7e-05,LOW RESPONSE
C06062,1,0,0.00419,Low,0.00566,0.0168,-0.01114,NEGATIVE RESPONSE
C06063,0,0,0.01049,Low,0.00431,0.0178,-0.01349,NEGATIVE RESPONSE
C06064,1,0,0.03645,Low,0.01416,0.02906,-0.01491,NEGATIVE RESPONSE
C06065,1,0,0.16148,Low,0.00647,0.03618,-0.0297,NEGATIVE RESPONSE
C06066,0,0,0.03311,Low,0.00742,0.05385,-0.04643,NEGATIVE RESPONSE
C06067,1,0,0.19348,Low,0.01057,0.05546,-0.04489,NEGATIVE RESPONSE
C06068,1,0,0.00581,Low,0.01211,0.00658,0.00552,LOW RESPONSE
C06069,0,0,0.0793,Low,0.00723,0.04415,-0.03692,NEGATIVE RESPONSE
C06070,1,0,0.02393,Low,0.01349,0.04782,-0.03434,NEGATIVE RESPONSE
C06071,1,0,0.0019,Low,0.00623,0.00874,-0.0025,NEGATIVE RESPONSE
C06072,1,0,0.04124,Low,0.00694,0.05754,-0.0506,NEGATIVE RESPONSE
C06073,1,0,0.04194,Low,0.00759,0.02087,-0.01328,NEGATIVE RESPONSE
C06074,1,0,0.00911,Low,0.00659,0.01982,-0.01324,NEGATIVE RESPONSE
C06075,1,0,0.01866,Low,0.00474,0.01608,-0.01134,NEGATIVE RESPONSE
C06076,1,0,0.10568,Low,0.00865,0.04278,-0.03413,NEGATIVE RESPONSE
C06077,1,0,0.00583,Low,0.01159,0.00891,0.00268,LOW RESPONSE
C06078,1,0,0.07977,Low,0.01041,0.03302,-0.02261,NEGATIVE RESPONSE
C06079,0,0,0.03004,Low,0.0052,0.05271,-0.04752,NEGATIVE RESPONSE
C06080,1,0,0.04302,Low,0.00689,0.0329,-0.02601,NEGATIVE RESPONSE
C06081,1,0,0.00509,Low,0.00364,0.02199,-0.01835,NEGATIVE RESPONSE
C06082,1,0,0.03253,Low,0.00807,0.03036,-0.02229,NEGATIVE RESPONSE
C06083,1,0,0.02079,Low,0.00514,0.02487,-0.01973,NEGATIVE RESPONSE
C06084,1,0,0.02423,Low,0.00582,0.0174,-0.01158,NEGATIVE RESPONSE
C06085,1,0,0.02967,Low,0.00916,0.02942,-0.02026,NEGATIVE RESPONSE
C06086,0,0,0.00986,Low,0.00893,0.03292,-0.02399,NEGATIVE RESPONSE
C06087,1,0,0.0571,Low,0.00656,0.02899,-0.02244,NEGATIVE RESPONSE
C06088,1,0,0.18635,Low,0.0137,0.08414,-0.07044,NEGATIVE RESPONSE
C06089,1,0,0.0418,Low,0.00744,0.03155,-0.02411,NEGATIVE RESPONSE
C06090,1,0,0.00448,Low,0.00552,0.01768,-0.01216,NEGATIVE RESPONSE
C06091,1,0,0.03809,Low,0.00776,0.02994,-0.02218,NEGATIVE RESPONSE
C06092,1,0,0.02022,Low,0.00915,0.02245,-0.0133,NEGATIVE RESPONSE
C06093,0,0,0.00883,Low,0.00446,0.01632,-0.01186,NEGATIVE RESPONSE
C06094,1,0,0.00227,Low,0.00461,0.00527,-0.00066,LOW RESPONSE
C06095,1,0,0.08236,Low,0.00692,0.03484,-0.02792,NEGATIVE RESPONSE
C06096,0,0,0.03741,Low,0.00544,0.01971,-0.01427,NEGATIVE RESPONSE
C06097,0,0,0.01723,Low,0.00675,0.02558,-0.01883,NEGATIVE RESPONSE
C06098,0,0,0.05827,Low,0.00435,0.03758,-0.03323,NEGATIVE RESPONSE
C06099,1,0,0.18163,Low,0.01004,0.03829,-0.02825,NEGATIVE RESPONSE
C06100,1,1,0.93371,Critical,0.01361,0.08797,-0.07436,NEGATIVE RESPONSE
C06101,1,0,0.02281,Low,0.00501,0.02091,-0.0159,NEGATIVE RESPONSE
C06102,1,0,0.00585,Low,0.00466,0.00874,-0.00408,NEGATIVE RESPONSE
C06103,1,0,0.01083,Low,0.00557,0.01862,-0.01305,NEGATIVE RESPONSE
C06104,1,0,0.0347,Low,0.00471,0.02048,-0.01577,NEGATIVE RESPONSE
C06105,1,0,0.00278,Low,0.00414,0.00583,-0.00169,NEGATIVE RESPONSE
C06106,1,0,0.04969,Low,0.00502,0.03584,-0.03082,NEGATIVE RESPONSE
C06107,1,0,0.16417,Low,0.00655,0.05227,-0.04572,NEGATIVE RESPONSE
C06108,1,0,0.02809,Low,0.00609,0.02459,-0.0185,NEGATIVE RESPONSE
C06109,1,0,0.05387,Low,0.00517,0.03045,-0.02528,NEGATIVE RESPONSE
C06110,1,0,0.00553,Low,0.01838,0.01063,0.00775,LOW RESPONSE
C06111,1,0,0.09434,Low,0.00939,0.03989,-0.0305,NEGATIVE RESPONSE
C06112,1,0,0.0028,Low,0.00826,0.00693,0.00134,LOW RESPONSE
C06113,1,0,0.02598,Low,0.00584,0.02511,-0.01927,NEGATIVE RESPONSE
C06114,1,0,0.06485,Low,0.01224,0.02707,-0.01483,NEGATIVE RESPONSE
C06115,1,0,0.01952,Low,0.01167,0.04701,-0.03533,NEGATIVE RESPONSE
C06116,0,0,0.04247,Low,0.00455,0.02769,-0.02314,NEGATIVE RESPONSE
C06117,1,0,0.06152,Low,0.00487,0.02429,-0.01942,NEGATIVE RESPONSE
C06118,1,0,0.04321,Low,0.00474,0.0437,-0.03896,NEGATIVE RESPONSE
C06119,1,0,0.01373,Low,0.00536,0.03408,-0.02872,NEGATIVE RESPONSE
C06120,1,0,0.03317,Low,0.00643,0.02407,-0.01765,NEGATIVE RESPONSE
C06121,1,0,0.03444,Low,0.00709,0.02998,-0.0229,NEGATIVE RESPONSE
C06122,0,0,0.24151,Low,0.00504,0.03573,-0.03068,NEGATIVE RESPONSE
C06123,0,0,0.03104,Low,0.00651,0.03076,-0.02425,NEGATIVE RESPONSE
C06124,1,1,0.89183,Critical,0.00503,0.0324,-0.02737,NEGATIVE RESPONSE
C06125,1,0,0.10846,Low,0.00464,0.03913,-0.0345,NEGATIVE RESPONSE
C06126,1,0,0.05492,Low,0.00457,0.03598,-0.03141,NEGATIVE RESPONSE
C06127,1,0,0.0012,Low,0.00388,0.00485,-0.00097,LOW RESPONSE
C06128,0,0,0.01916,Low,0.00689,0.03193,-0.02504,NEGATIVE RESPONSE
C06129,1,0,0.02683,Low,0.0053,0.02192,-0.01662,NEGATIVE RESPONSE
C06130,1,0,0.00244,Low,0.0068,0.00959,-0.00279,NEGATIVE RESPONSE
C06131,1,0,0.09813,Low,0.00914,0.07219,-0.06304,NEGATIVE RESPONSE
C06132,1,0,0.04903,Low,0.00653,0.05961,-0.05309,NEGATIVE RESPONSE
C06133,1,0,0.02138,Low,0.00625,0.02605,-0.0198,NEGATIVE RESPONSE
C06134,0,0,0.14253,Low,0.00753,0.0343,-0.02677,NEGATIVE RESPONSE
C06135,1,0,0.14813,Low,0.00924,0.03946,-0.03022,NEGATIVE RESPONSE
C06136,1,0,0.20766,Low,0.00688,0.03813,-0.03125,NEGATIVE RESPONSE
C06137,0,0,0.16549,Low,0.01163,0.04453,-0.0329,NEGATIVE RESPONSE
C06138,1,0,0.03836,Low,0.00704,0.03165,-0.0246,NEGATIVE RESPONSE
C06139,1,0,0.09656,Low,0.00643,0.03751,-0.03108,NEGATIVE RESPONSE
C06140,1,0,0.00836,Low,0.00554,0.0079,-0.00236,NEGATIVE RESPONSE
C06141,1,0,0.0164,Low,0.00579,0.01999,-0.0142,NEGATIVE RESPONSE
C06142,1,0,0.05957,Low,0.01082,0.0263,-0.01548,NEGATIVE RESPONSE
C06143,1,0,0.05469,Low,0.00604,0.03656,-0.03052,NEGATIVE RESPONSE
C06144,1,0,0.04207,Low,0.00934,0.06222,-0.05289,NEGATIVE RESPONSE
C06145,0,0,0.02771,Low,0.00823,0.02568,-0.01745,NEGATIVE RESPONSE
C06146,1,0,0.01249,Low,0.00989,0.00467,0.00522,LOW RESPONSE
C06147,0,0,0.03397,Low,0.0135,0.05598,-0.04248,NEGATIVE RESPONSE
C06148,1,0,0.01791,Low,0.00685,0.00729,-0.00044,LOW RESPONSE
C06149,1,0,0.0076,Low,0.00492,0.02535,-0.02043,NEGATIVE RESPONSE
C06150,0,0,0.07944,Low,0.01091,0.03511,-0.0242,NEGATIVE RESPONSE
C06151,1,0,0.02641,Low,0.01029,0.04399,-0.0337,NEGATIVE RESPONSE
C06152,1,0,0.03282,Low,0.00509,0.03222,-0.02714,NEGATIVE RESPONSE
C06153,1,0,0.01639,Low,0.00637,0.01831,-0.01194,NEGATIVE RESPONSE
C06154,0,0,0.03661,Low,0.0047,0.03293,-0.02822,NEGATIVE RESPONSE
C06155,1,0,0.00436,Low,0.00679,0.00846,-0.00166,NEGATIVE RESPONSE
C06156,1,0,0.02238,Low,0.00407,0.02106,-0.01698,NEGATIVE RESPONSE
C06157,1,0,0.08059,Low,0.00704,0.03792,-0.03089,NEGATIVE RESPONSE
C06158,1,0,0.16143,Low,0.00692,0.04577,-0.03886,NEGATIVE RESPONSE
C06159,1,0,0.01627,Low,0.0071,0.03106,-0.02397,NEGATIVE RESPONSE
C06160,0,0,0.03349,Low,0.00531,0.04367,-0.03836,NEGATIVE RESPONSE
C06161,1,0,0.0437,Low,0.00487,0.00793,-0.00306,NEGATIVE RESPONSE
C06162,1,0,0.00273,Low,0.01242,0.01212,0.0003,LOW RESPONSE
C06163,0,0,0.07662,Low,0.00532,0.0192,-0.01388,NEGATIVE RESPONSE
C06164,0,0,0.32033,Medium,0.01146,0.04215,-0.03069,NEGATIVE RESPONSE
C06165,0,0,0.06837,Low,0.00819,0.04697,-0.03877,NEGATIVE RESPONSE
C06166,1,0,0.05831,Low,0.00774,0.02932,-0.02158,NEGATIVE RESPONSE
C06167,0,0,0.02381,Low,0.00645,0.04482,-0.03836,NEGATIVE RESPONSE
C06168,1,0,0.20476,Low,0.00626,0.04582,-0.03956,NEGATIVE RESPONSE
C06169,1,0,0.03486,Low,0.00633,0.0272,-0.02087,NEGATIVE RESPONSE
C06170,1,0,0.0365,Low,0.00794,0.03009,-0.02215,NEGATIVE RESPONSE
C06171,1,0,0.00566,Low,0.00789,0.00658,0.0013,LOW RESPONSE
C06172,1,0,0.10711,Low,0.01414,0.08211,-0.06797,NEGATIVE RESPONSE
C06173,0,0,0.02256,Low,0.00557,0.02461,-0.01904,NEGATIVE RESPONSE
C06174,0,0,0.15171,Low,0.00633,0.06337,-0.05703,NEGATIVE RESPONSE
C06175,0,0,0.01306,Low,0.00538,0.02478,-0.0194,NEGATIVE RESPONSE
C06176,1,0,0.04983,Low,0.00585,0.03306,-0.0272,NEGATIVE RESPONSE
